id;tipo;label
10416;GATO;0
10417;GATO;0
10418;GATO;0
10419;PERRO;1
10420;PERRO;1
10421;PERRO;1
10422;PERRO;1
10423;GATO;0
10424;PERRO;1
10425;PERRO;1
10426;GATO;0
10427;PERRO;1
10428;GATO;0
10429;PERRO;1
10430;GATO;0
10431;GATO;0
10432;PERRO;1
10433;PERRO;1
10434;PERRO;1
10435;PERRO;1
10436;PERRO;1
10437;GATO;0
10438;PERRO;1
10439;GATO;0
10440;GATO;0
10441;GATO;0
10442;PERRO;1
10443;PERRO;1
10444;PERRO;1
10445;PERRO;1
10446;PERRO;1
10447;PERRO;1
10448;PERRO;1
10449;PERRO;1
10450;GATO;0
10451;GATO;0
10452;PERRO;1
10453;PERRO;1
10454;GATO;0
10455;GATO;0
10456;PERRO;1
10457;GATO;0
10458;PERRO;1
10459;GATO;0
10460;GATO;0
10461;GATO;0
10462;GATO;0
10463;GATO;0
10464;PERRO;1
10465;PERRO;1
10466;PERRO;1
10467;GATO;0
10468;GATO;0
10469;GATO;0
10470;GATO;0
10471;GATO;0
10472;GATO;0
10473;PERRO;1
10474;PERRO;1
10475;GATO;0
10476;PERRO;1
10477;GATO;0
10478;PERRO;1
10479;PERRO;1
10480;GATO;0
10481;GATO;0
10482;GATO;0
10483;GATO;0
10484;PERRO;1
10485;GATO;0
10486;GATO;0
10487;PERRO;1
10488;PERRO;1
10489;GATO;0
10490;PERRO;1
10491;GATO;0
10492;PERRO;1
10493;GATO;0
10494;PERRO;1
10495;GATO;0
10496;PERRO;1
10497;PERRO;1
10498;GATO;0
10499;PERRO;1
10500;PERRO;1
10501;PERRO;1
10502;PERRO;1
10503;PERRO;1
10504;PERRO;1
10505;PERRO;1
10506;GATO;0
10507;GATO;0
10508;GATO;0
10509;PERRO;1
10510;GATO;0
10511;GATO;0
10512;GATO;0
10513;GATO;0
10514;PERRO;1
10515;GATO;0
10516;PERRO;1
10517;PERRO;1
10518;PERRO;1
10519;GATO;0
10520;PERRO;1
10521;GATO;0
10522;PERRO;1
10523;PERRO;1
10524;PERRO;1
10525;GATO;0
10526;PERRO;1
10527;GATO;0
10528;GATO;0
10529;GATO;0
10530;GATO;0
10531;PERRO;1
10532;PERRO;1
10533;GATO;0
10534;PERRO;1
10535;GATO;0
10536;GATO;0
10537;PERRO;1
10538;GATO;0
10539;GATO;0
10540;PERRO;1
10541;PERRO;1
10542;GATO;0
10543;GATO;0
10544;GATO;0
10545;GATO;0
10546;GATO;0
10547;GATO;0
10548;PERRO;1
10549;GATO;0
10550;PERRO;1
10551;PERRO;1
10552;GATO;0
10553;GATO;0
10554;PERRO;1
10555;GATO;0
10556;PERRO;1
10557;GATO;0
10558;PERRO;1
10559;PERRO;1
10560;GATO;0
10561;PERRO;1
10562;PERRO;1
10563;PERRO;1
10564;PERRO;1
10565;PERRO;1
10566;PERRO;1
10567;PERRO;1
10568;PERRO;1
10569;GATO;0
10570;PERRO;1
10571;PERRO;1
10572;GATO;0
10573;GATO;0
10574;PERRO;1
10575;GATO;0
10576;GATO;0
10577;GATO;0
10578;PERRO;1
10579;PERRO;1
10580;PERRO;1
10581;PERRO;1
10582;GATO;0
10583;PERRO;1
10584;PERRO;1
10585;GATO;0
10586;GATO;0
10587;PERRO;1
10588;PERRO;1
10589;GATO;0
10590;GATO;0
10591;PERRO;1
10592;GATO;0
10593;PERRO;1
10594;PERRO;1
10595;PERRO;1
10596;GATO;0
10597;GATO;0
10598;PERRO;1
10599;PERRO;1
10600;PERRO;1
10601;GATO;0
10602;PERRO;1
10603;GATO;0
10604;GATO;0
10605;GATO;0
10606;PERRO;1
10607;GATO;0
10608;PERRO;1
10609;PERRO;1
10610;PERRO;1
10611;GATO;0
10612;PERRO;1
10613;GATO;0
10614;GATO;0
10615;GATO;0
10616;PERRO;1
10617;GATO;0
10618;GATO;0
10619;PERRO;1
10620;PERRO;1
10621;GATO;0
10622;PERRO;1
10623;GATO;0
10624;GATO;0
10625;PERRO;1
10626;GATO;0
10627;GATO;0
10628;GATO;0
10629;PERRO;1
10630;GATO;0
10631;GATO;0
10632;PERRO;1
10633;PERRO;1
10634;GATO;0
10635;GATO;0
10636;PERRO;1
10637;GATO;0
10638;GATO;0
10639;PERRO;1
10640;PERRO;1
10641;PERRO;1
10642;PERRO;1
10643;GATO;0
10644;PERRO;1
10645;PERRO;1
10646;GATO;0
10647;GATO;0
10648;PERRO;1
10649;GATO;0
10650;GATO;0
10651;PERRO;1
10652;GATO;0
10653;GATO;0
10654;GATO;0
10655;GATO;0
10656;PERRO;1
10657;GATO;0
10658;PERRO;1
10659;PERRO;1
10660;GATO;0
10661;PERRO;1
10662;PERRO;1
10663;PERRO;1
10664;GATO;0
10665;PERRO;1
10666;PERRO;1
10667;PERRO;1
10668;GATO;0
10669;GATO;0
10670;GATO;0
10671;GATO;0
10672;GATO;0
10673;PERRO;1
10674;GATO;0
10675;GATO;0
10676;GATO;0
10677;GATO;0
10678;GATO;0
10679;GATO;0
10680;PERRO;1
10681;GATO;0
10682;GATO;0
10683;PERRO;1
10684;PERRO;1
10685;PERRO;1
10686;GATO;0
10687;GATO;0
10688;PERRO;1
10689;PERRO;1
10690;GATO;0
10691;GATO;0
10692;PERRO;1
10693;GATO;0
10694;GATO;0
10695;PERRO;1
10696;PERRO;1
10697;PERRO;1
10698;GATO;0
10699;GATO;0
10700;GATO;0
10701;PERRO;1
10702;PERRO;1
10703;PERRO;1
10704;GATO;0
10705;PERRO;1
10706;PERRO;1
10707;PERRO;1
10708;PERRO;1
10709;PERRO;1
10710;GATO;0
10711;GATO;0
10712;PERRO;1
10713;PERRO;1
10714;PERRO;1
10715;PERRO;1
10716;PERRO;1
10717;PERRO;1
10718;GATO;0
10719;PERRO;1
10720;PERRO;1
10721;GATO;0
10722;GATO;0
10723;PERRO;1
10724;PERRO;1
10725;PERRO;1
10726;GATO;0
10727;GATO;0
10728;GATO;0
10729;GATO;0
10730;PERRO;1
10731;PERRO;1
10732;GATO;0
10733;PERRO;1
10734;PERRO;1
10735;GATO;0
10736;PERRO;1
10737;GATO;0
10738;PERRO;1
10739;PERRO;1
10740;GATO;0
10741;GATO;0
10742;PERRO;1
10743;PERRO;1
10744;PERRO;1
10745;GATO;0
10746;GATO;0
10747;GATO;0
10748;GATO;0
10749;GATO;0
10750;PERRO;1
10751;GATO;0
10752;GATO;0
10753;GATO;0
10754;GATO;0
10755;PERRO;1
10756;PERRO;1
10757;GATO;0
10758;PERRO;1
10759;GATO;0
10760;GATO;0
10761;GATO;0
10762;GATO;0
10763;GATO;0
10764;GATO;0
10765;PERRO;1
10766;PERRO;1
10767;PERRO;1
10768;PERRO;1
10769;PERRO;1
10770;PERRO;1
10771;PERRO;1
10772;GATO;0
10773;PERRO;1
10774;GATO;0
10775;GATO;0
10776;GATO;0
10777;PERRO;1
10778;GATO;0
10779;GATO;0
10780;GATO;0
10781;GATO;0
10782;PERRO;1
10783;GATO;0
10784;GATO;0
10785;PERRO;1
10786;GATO;0
10787;PERRO;1
10788;PERRO;1
10789;GATO;0
10790;PERRO;1
10791;GATO;0
10792;GATO;0
10793;GATO;0
10794;PERRO;1
10795;PERRO;1
10796;GATO;0
10797;GATO;0
10798;GATO;0
10799;GATO;0
10800;GATO;0
10801;PERRO;1
10802;GATO;0
10803;GATO;0
10804;PERRO;1
10805;GATO;0
10806;PERRO;1
10807;GATO;0
10808;PERRO;1
10809;GATO;0
10810;PERRO;1
10811;PERRO;1
10812;GATO;0
10813;GATO;0
10814;GATO;0
10815;PERRO;1
10816;GATO;0
10817;GATO;0
10818;GATO;0
10819;GATO;0
10820;PERRO;1
10821;PERRO;1
10822;PERRO;1
10823;GATO;0
10824;GATO;0
10825;PERRO;1
10826;PERRO;1
10827;GATO;0
10828;GATO;0
10829;PERRO;1
10830;GATO;0
10831;PERRO;1
10832;PERRO;1
10833;GATO;0
10834;PERRO;1
10835;GATO;0
10836;PERRO;1
10837;PERRO;1
10838;PERRO;1
10839;GATO;0
10840;GATO;0
10841;GATO;0
10842;GATO;0
10843;GATO;0
10844;PERRO;1
10845;PERRO;1
10846;GATO;0
10847;PERRO;1
10848;PERRO;1
10849;GATO;0
10850;GATO;0
10851;PERRO;1
10852;PERRO;1
10853;PERRO;1
10854;PERRO;1
10855;PERRO;1
10856;GATO;0
10857;PERRO;1
10858;PERRO;1
10859;PERRO;1
10860;GATO;0
10861;PERRO;1
10862;GATO;0
10863;PERRO;1
10864;GATO;0
10865;GATO;0
10866;PERRO;1
10867;GATO;0
10868;PERRO;1
10869;PERRO;1
10870;GATO;0
10871;GATO;0
10872;PERRO;1
10873;GATO;0
10874;GATO;0
10875;PERRO;1
10876;PERRO;1
10877;GATO;0
10878;GATO;0
10879;PERRO;1
10880;GATO;0
10881;PERRO;1
10882;GATO;0
10883;PERRO;1
10884;GATO;0
10885;GATO;0
10886;GATO;0
10887;GATO;0
10888;PERRO;1
10889;GATO;0
10890;PERRO;1
10891;GATO;0
10892;PERRO;1
10893;GATO;0
10894;GATO;0
10895;PERRO;1
10896;PERRO;1
10897;PERRO;1
10898;PERRO;1
10899;PERRO;1
10900;PERRO;1
10901;GATO;0
10902;PERRO;1
10903;PERRO;1
10904;PERRO;1
10905;PERRO;1
10906;GATO;0
10907;PERRO;1
10908;GATO;0
10909;PERRO;1
10910;GATO;0
10911;PERRO;1
10912;PERRO;1
10913;PERRO;1
10914;PERRO;1
10915;GATO;0
10916;PERRO;1
10917;GATO;0
10918;GATO;0
10919;PERRO;1
10920;PERRO;1
10921;GATO;0
10922;GATO;0
10923;GATO;0
10924;PERRO;1
10925;PERRO;1
10926;PERRO;1
10927;GATO;0
10928;GATO;0
10929;PERRO;1
10930;GATO;0
10931;GATO;0
10932;PERRO;1
10933;GATO;0
10934;GATO;0
10935;PERRO;1
10936;PERRO;1
10937;PERRO;1
10938;GATO;0
10939;PERRO;1
10940;PERRO;1
10941;PERRO;1
10942;GATO;0
10943;PERRO;1
10944;GATO;0
10945;GATO;0
10946;PERRO;1
10947;GATO;0
10948;GATO;0
10949;GATO;0
10950;GATO;0
10951;PERRO;1
10952;PERRO;1
10953;GATO;0
10954;PERRO;1
10955;GATO;0
10956;GATO;0
10957;PERRO;1
10958;GATO;0
10959;PERRO;1
10960;GATO;0
10961;PERRO;1
10962;GATO;0
10963;PERRO;1
10964;GATO;0
10965;GATO;0
10966;PERRO;1
10967;GATO;0
10968;PERRO;1
10969;PERRO;1
10970;GATO;0
10971;GATO;0
10972;GATO;0
10973;PERRO;1
10974;PERRO;1
10975;GATO;0
10976;PERRO;1
10977;GATO;0
10978;PERRO;1
10979;PERRO;1
10980;GATO;0
10981;GATO;0
10982;PERRO;1
10983;PERRO;1
10984;PERRO;1
10985;PERRO;1
10986;GATO;0
10987;GATO;0
10988;GATO;0
10989;GATO;0
10990;PERRO;1
10991;GATO;0
10992;GATO;0
10993;PERRO;1
10994;GATO;0
10995;PERRO;1
10996;PERRO;1
10997;GATO;0
10998;PERRO;1
10999;GATO;0
11000;PERRO;1
11001;PERRO;1
11002;PERRO;1
11003;GATO;0
11004;GATO;0
11005;PERRO;1
11006;PERRO;1
11007;PERRO;1
11008;GATO;0
11009;GATO;0
11010;PERRO;1
11011;PERRO;1
11012;PERRO;1
11013;PERRO;1
11014;PERRO;1
11015;PERRO;1
11016;PERRO;1
11017;PERRO;1
11018;GATO;0
11019;PERRO;1
11020;PERRO;1
11021;GATO;0
11022;GATO;0
11023;PERRO;1
11024;PERRO;1
11025;GATO;0
11026;GATO;0
11027;PERRO;1
11028;GATO;0
11029;GATO;0
11030;PERRO;1
11031;GATO;0
11032;GATO;0
11033;PERRO;1
11034;PERRO;1
11035;PERRO;1
11036;GATO;0
11037;PERRO;1
11038;GATO;0
11039;GATO;0
11040;GATO;0
11041;PERRO;1
11042;GATO;0
11043;PERRO;1
11044;PERRO;1
11045;GATO;0
11046;PERRO;1
11047;PERRO;1
11048;PERRO;1
11049;GATO;0
11050;PERRO;1
11051;PERRO;1
11052;GATO;0
11053;PERRO;1
11054;PERRO;1
11055;GATO;0
11056;GATO;0
11057;PERRO;1
11058;GATO;0
11059;GATO;0
11060;GATO;0
11061;GATO;0
11062;PERRO;1
11063;PERRO;1
11064;GATO;0
11065;PERRO;1
11066;PERRO;1
11067;GATO;0
11068;GATO;0
11069;PERRO;1
11070;PERRO;1
11071;PERRO;1
11072;PERRO;1
11073;GATO;0
11074;GATO;0
11075;GATO;0
11076;GATO;0
11077;GATO;0
11078;GATO;0
11079;PERRO;1
11080;PERRO;1
11081;PERRO;1
11082;GATO;0
11083;PERRO;1
11084;GATO;0
11085;GATO;0
11086;GATO;0
11087;GATO;0
11088;GATO;0
11089;PERRO;1
11090;PERRO;1
11091;GATO;0
11092;PERRO;1
11093;PERRO;1
11094;GATO;0
11095;PERRO;1
11096;PERRO;1
11097;GATO;0
11098;GATO;0
11099;GATO;0
11100;PERRO;1
11101;PERRO;1
11102;GATO;0
11103;GATO;0
11104;PERRO;1
11105;GATO;0
11106;GATO;0
11107;PERRO;1
11108;GATO;0
11109;GATO;0
11110;GATO;0
11111;PERRO;1
11112;PERRO;1
11113;PERRO;1
11114;PERRO;1
11115;GATO;0
11116;PERRO;1
11117;PERRO;1
11118;GATO;0
11119;GATO;0
11120;PERRO;1
11121;PERRO;1
11122;GATO;0
11123;PERRO;1
11124;GATO;0
11125;PERRO;1
11126;PERRO;1
11127;GATO;0
11128;PERRO;1
11129;GATO;0
11130;GATO;0
11131;GATO;0
11132;PERRO;1
11133;PERRO;1
11134;PERRO;1
11135;GATO;0
11136;GATO;0
11137;PERRO;1
11138;PERRO;1
11139;PERRO;1
11140;PERRO;1
11141;PERRO;1
11142;GATO;0
11143;PERRO;1
11144;GATO;0
11145;GATO;0
11146;GATO;0
11147;PERRO;1
11148;PERRO;1
11149;PERRO;1
11150;GATO;0
11151;PERRO;1
11152;PERRO;1
11153;PERRO;1
11154;PERRO;1
11155;PERRO;1
11156;GATO;0
11157;PERRO;1
11158;GATO;0
11159;PERRO;1
11160;GATO;0
11161;PERRO;1
11162;GATO;0
11163;GATO;0
11164;PERRO;1
11165;PERRO;1
11166;GATO;0
11167;GATO;0
11168;PERRO;1
11169;PERRO;1
11170;PERRO;1
11171;GATO;0
11172;GATO;0
11173;PERRO;1
11174;PERRO;1
11175;PERRO;1
11176;PERRO;1
11177;PERRO;1
11178;PERRO;1
11179;GATO;0
11180;PERRO;1
11181;GATO;0
11182;PERRO;1
11183;GATO;0
11184;GATO;0
11185;GATO;0
11186;GATO;0
11187;GATO;0
11188;PERRO;1
11189;PERRO;1
11190;GATO;0
11191;PERRO;1
11192;GATO;0
11193;PERRO;1
11194;GATO;0
11195;PERRO;1
11196;GATO;0
11197;GATO;0
11198;GATO;0
11199;GATO;0
11200;GATO;0
11201;PERRO;1
11202;PERRO;1
11203;GATO;0
11204;PERRO;1
11205;PERRO;1
11206;GATO;0
11207;GATO;0
11208;GATO;0
11209;GATO;0
11210;PERRO;1
11211;GATO;0
11212;PERRO;1
11213;PERRO;1
11214;GATO;0
11215;GATO;0
11216;GATO;0
11217;PERRO;1
11218;PERRO;1
11219;GATO;0
11220;GATO;0
11221;GATO;0
11222;PERRO;1
11223;GATO;0
11224;PERRO;1
11225;GATO;0
11226;GATO;0
11227;PERRO;1
11228;GATO;0
11229;PERRO;1
11230;PERRO;1
11231;PERRO;1
11232;PERRO;1
11233;GATO;0
11234;GATO;0
11235;PERRO;1
11236;GATO;0
11237;PERRO;1
11238;PERRO;1
11239;GATO;0
11240;GATO;0
11241;PERRO;1
11242;PERRO;1
11243;GATO;0
11244;PERRO;1
11245;GATO;0
11246;GATO;0
11247;PERRO;1
11248;PERRO;1
11249;PERRO;1
11250;PERRO;1
11251;PERRO;1
11252;GATO;0
11253;PERRO;1
11254;PERRO;1
11255;GATO;0
11256;GATO;0
11257;PERRO;1
11258;PERRO;1
11259;GATO;0
11260;GATO;0
11261;PERRO;1
11262;PERRO;1
11263;GATO;0
11264;GATO;0
11265;PERRO;1
11266;GATO;0
11267;GATO;0
11268;PERRO;1
11269;PERRO;1
11270;GATO;0
11271;GATO;0
11272;PERRO;1
11273;PERRO;1
11274;PERRO;1
11275;GATO;0
11276;GATO;0
11277;PERRO;1
11278;PERRO;1
11279;PERRO;1
11280;GATO;0
11281;PERRO;1
11282;PERRO;1
11283;PERRO;1
11284;PERRO;1
11285;GATO;0
11286;PERRO;1
11287;GATO;0
11288;GATO;0
11289;GATO;0
11290;PERRO;1
11291;GATO;0
11292;PERRO;1
11293;PERRO;1
11294;PERRO;1
11295;GATO;0
11296;PERRO;1
11297;PERRO;1
11298;GATO;0
11299;GATO;0
11300;PERRO;1
11301;GATO;0
11302;PERRO;1
11303;PERRO;1
11304;PERRO;1
11305;PERRO;1
11306;PERRO;1
11307;PERRO;1
11308;PERRO;1
11309;PERRO;1
11310;PERRO;1
11311;PERRO;1
11312;PERRO;1
11313;GATO;0
11314;PERRO;1
11315;GATO;0
11316;PERRO;1
11317;GATO;0
11318;GATO;0
11319;PERRO;1
11320;PERRO;1
11321;PERRO;1
11322;PERRO;1
11323;GATO;0
11324;GATO;0
11325;GATO;0
11326;PERRO;1
11327;GATO;0
11328;GATO;0
11329;PERRO;1
11330;GATO;0
11331;PERRO;1
11332;PERRO;1
11333;PERRO;1
11334;PERRO;1
11335;PERRO;1
11336;GATO;0
11337;PERRO;1
11338;PERRO;1
11339;PERRO;1
11340;PERRO;1
11341;GATO;0
11342;GATO;0
11343;PERRO;1
11344;PERRO;1
11345;GATO;0
11346;PERRO;1
11347;PERRO;1
11348;GATO;0
11349;PERRO;1
11350;GATO;0
11351;GATO;0
11352;PERRO;1
11353;GATO;0
11354;GATO;0
11355;GATO;0
11356;PERRO;1
11357;PERRO;1
11358;PERRO;1
11359;GATO;0
11360;PERRO;1
11361;GATO;0
11362;GATO;0
11363;PERRO;1
11364;GATO;0
11365;GATO;0
11366;PERRO;1
11367;GATO;0
11368;GATO;0
11369;GATO;0
11370;PERRO;1
11371;GATO;0
11372;PERRO;1
11373;GATO;0
11374;GATO;0
11375;GATO;0
11376;GATO;0
11377;GATO;0
11378;PERRO;1
11379;GATO;0
11380;PERRO;1
11381;GATO;0
11382;PERRO;1
11383;PERRO;1
11384;GATO;0
11385;PERRO;1
11386;PERRO;1
11387;PERRO;1
11388;GATO;0
11389;GATO;0
11390;GATO;0
11391;PERRO;1
11392;GATO;0
11393;GATO;0
11394;PERRO;1
11395;PERRO;1
11396;GATO;0
11397;GATO;0
11398;PERRO;1
11399;PERRO;1
11400;PERRO;1
11401;GATO;0
11402;PERRO;1
11403;GATO;0
11404;GATO;0
11405;GATO;0
11406;PERRO;1
11407;GATO;0
11408;PERRO;1
11409;GATO;0
11410;GATO;0
11411;PERRO;1
11412;PERRO;1
11413;GATO;0
11414;GATO;0
11415;GATO;0
11416;PERRO;1
11417;PERRO;1
11418;GATO;0
11419;PERRO;1
11420;PERRO;1
11421;GATO;0
11422;PERRO;1
11423;PERRO;1
11424;GATO;0
11425;GATO;0
11426;PERRO;1
11427;PERRO;1
11428;PERRO;1
11429;PERRO;1
11430;PERRO;1
11431;GATO;0
11432;GATO;0
11433;GATO;0
11434;GATO;0
11435;PERRO;1
11436;PERRO;1
11437;PERRO;1
11438;PERRO;1
11439;PERRO;1
11440;GATO;0
11441;PERRO;1
11442;PERRO;1
11443;PERRO;1
11444;GATO;0
11445;PERRO;1
11446;GATO;0
11447;GATO;0
11448;PERRO;1
11449;PERRO;1
11450;GATO;0
11451;PERRO;1
11452;PERRO;1
11453;PERRO;1
11454;PERRO;1
11455;GATO;0
11456;GATO;0
11457;GATO;0
11458;PERRO;1
11459;PERRO;1
11460;GATO;0
11461;PERRO;1
11462;PERRO;1
11463;GATO;0
11464;PERRO;1
11465;PERRO;1
11466;GATO;0
11467;GATO;0
11468;GATO;0
11469;PERRO;1
11470;PERRO;1
11471;GATO;0
11472;PERRO;1
11473;PERRO;1
11474;GATO;0
11475;GATO;0
11476;GATO;0
11477;GATO;0
11478;PERRO;1
11479;GATO;0
11480;GATO;0
11481;GATO;0
11482;PERRO;1
11483;PERRO;1
11484;GATO;0
11485;GATO;0
11486;PERRO;1
11487;PERRO;1
11488;PERRO;1
11489;GATO;0
11490;PERRO;1
11491;GATO;0
11492;GATO;0
11493;GATO;0
11494;PERRO;1
11495;GATO;0
11496;PERRO;1
11497;PERRO;1
11498;GATO;0
11499;GATO;0
11500;GATO;0
11501;GATO;0
11502;PERRO;1
11503;PERRO;1
11504;GATO;0
11505;GATO;0
11506;PERRO;1
11507;PERRO;1
11508;GATO;0
11509;GATO;0
11510;PERRO;1
11511;GATO;0
11512;GATO;0
11513;PERRO;1
11514;GATO;0
11515;PERRO;1
11516;PERRO;1
11517;PERRO;1
11518;GATO;0
11519;PERRO;1
11520;PERRO;1
11521;PERRO;1
11522;PERRO;1
11523;GATO;0
11524;GATO;0
11525;GATO;0
11526;PERRO;1
11527;PERRO;1
11528;GATO;0
11529;GATO;0
11530;PERRO;1
11531;GATO;0
11532;GATO;0
11533;PERRO;1
11534;GATO;0
11535;PERRO;1
11536;PERRO;1
11537;PERRO;1
11538;GATO;0
11539;PERRO;1
11540;GATO;0
11541;PERRO;1
11542;PERRO;1
11543;GATO;0
11544;GATO;0
11545;GATO;0
11546;GATO;0
11547;GATO;0
11548;PERRO;1
11549;GATO;0
11550;PERRO;1
11551;GATO;0
11552;PERRO;1
11553;PERRO;1
11554;PERRO;1
11555;PERRO;1
11556;GATO;0
11557;GATO;0
11558;GATO;0
11559;GATO;0
11560;GATO;0
11561;PERRO;1
11562;PERRO;1
11563;GATO;0
11564;GATO;0
11565;GATO;0
11566;GATO;0
11567;PERRO;1
11568;GATO;0
11569;PERRO;1
11570;PERRO;1
11571;PERRO;1
11572;GATO;0
11573;GATO;0
11574;GATO;0
11575;PERRO;1
11576;PERRO;1
11577;GATO;0
11578;GATO;0
11579;PERRO;1
11580;PERRO;1
11581;GATO;0
11582;GATO;0
11583;GATO;0
11584;PERRO;1
11585;PERRO;1
11586;PERRO;1
11587;GATO;0
11588;GATO;0
11589;PERRO;1
11590;GATO;0
11591;GATO;0
11592;GATO;0
11593;PERRO;1
11594;PERRO;1
11595;GATO;0
11596;GATO;0
11597;GATO;0
11598;GATO;0
11599;GATO;0
11600;PERRO;1
11601;PERRO;1
11602;PERRO;1
11603;PERRO;1
11604;PERRO;1
11605;GATO;0
11606;PERRO;1
11607;PERRO;1
11608;GATO;0
11609;GATO;0
11610;GATO;0
11611;GATO;0
11612;GATO;0
11613;PERRO;1
11614;GATO;0
11615;GATO;0
11616;GATO;0
11617;PERRO;1
11618;GATO;0
11619;GATO;0
11620;GATO;0
11621;GATO;0
11622;GATO;0
11623;PERRO;1
11624;GATO;0
11625;PERRO;1
11626;PERRO;1
11627;PERRO;1
11628;PERRO;1
11629;PERRO;1
11630;PERRO;1
11631;GATO;0
11632;GATO;0
11633;GATO;0
11634;GATO;0
11635;PERRO;1
11636;GATO;0
11637;GATO;0
11638;GATO;0
11639;GATO;0
11640;PERRO;1
11641;GATO;0
11642;PERRO;1
11643;GATO;0
11644;GATO;0
11645;PERRO;1
11646;GATO;0
11647;PERRO;1
11648;PERRO;1
11649;PERRO;1
11650;PERRO;1
11651;PERRO;1
11652;GATO;0
11653;GATO;0
11654;PERRO;1
11655;PERRO;1
11656;PERRO;1
11657;GATO;0
11658;GATO;0
11659;GATO;0
11660;PERRO;1
11661;GATO;0
11662;GATO;0
11663;PERRO;1
11664;GATO;0
11665;PERRO;1
11666;GATO;0
11667;GATO;0
11668;GATO;0
11669;PERRO;1
11670;PERRO;1
11671;PERRO;1
11672;GATO;0
11673;PERRO;1
11674;GATO;0
11675;GATO;0
11676;GATO;0
11677;PERRO;1
11678;PERRO;1
11679;GATO;0
11680;PERRO;1
11681;PERRO;1
11682;GATO;0
11683;PERRO;1
11684;GATO;0
11685;GATO;0
11686;PERRO;1
11687;GATO;0
11688;PERRO;1
11689;GATO;0
11690;PERRO;1
11691;GATO;0
11692;GATO;0
11693;PERRO;1
11694;GATO;0
11695;GATO;0
11696;PERRO;1
11697;PERRO;1
11698;GATO;0
11699;PERRO;1
11700;GATO;0
11701;GATO;0
11702;GATO;0
11703;GATO;0
11704;GATO;0
11705;PERRO;1
11706;PERRO;1
11707;GATO;0
11708;GATO;0
11709;PERRO;1
11710;GATO;0
11711;GATO;0
11712;GATO;0
11713;PERRO;1
11714;GATO;0
11715;PERRO;1
11716;PERRO;1
11717;GATO;0
11718;PERRO;1
11719;GATO;0
11720;PERRO;1
11721;GATO;0
11722;GATO;0
11723;PERRO;1
11724;GATO;0
11725;PERRO;1
11726;GATO;0
11727;GATO;0
11728;GATO;0
11729;PERRO;1
11730;GATO;0
11731;PERRO;1
11732;PERRO;1
11733;PERRO;1
11734;GATO;0
11735;PERRO;1
11736;GATO;0
11737;PERRO;1
11738;GATO;0
11739;PERRO;1
11740;PERRO;1
11741;GATO;0
11742;GATO;0
11743;GATO;0
11744;GATO;0
11745;PERRO;1
11746;PERRO;1
11747;GATO;0
11748;GATO;0
11749;PERRO;1
11750;GATO;0
11751;GATO;0
11752;PERRO;1
11753;PERRO;1
11754;GATO;0
11755;GATO;0
11756;GATO;0
11757;PERRO;1
11758;PERRO;1
11759;PERRO;1
11760;PERRO;1
11761;PERRO;1
11762;PERRO;1
11763;PERRO;1
11764;PERRO;1
11765;PERRO;1
11766;PERRO;1
11767;PERRO;1
11768;PERRO;1
11769;GATO;0
11770;PERRO;1
11771;GATO;0
11772;GATO;0
11773;PERRO;1
11774;PERRO;1
11775;PERRO;1
11776;GATO;0
11777;GATO;0
11778;PERRO;1
11779;GATO;0
11780;PERRO;1
11781;PERRO;1
11782;PERRO;1
11783;GATO;0
11784;GATO;0
11785;PERRO;1
11786;GATO;0
11787;PERRO;1
11788;GATO;0
11789;PERRO;1
11790;PERRO;1
11791;PERRO;1
11792;PERRO;1
11793;GATO;0
11794;GATO;0
11795;PERRO;1
11796;GATO;0
11797;GATO;0
11798;GATO;0
11799;PERRO;1
11800;GATO;0
11801;PERRO;1
11802;PERRO;1
11803;GATO;0
11804;GATO;0
11805;PERRO;1
11806;PERRO;1
11807;GATO;0
11808;GATO;0
11809;PERRO;1
11810;PERRO;1
11811;GATO;0
11812;PERRO;1
11813;GATO;0
11814;PERRO;1
11815;PERRO;1
11816;PERRO;1
11817;GATO;0
11818;PERRO;1
11819;GATO;0
11820;GATO;0
11821;PERRO;1
11822;PERRO;1
11823;PERRO;1
11824;PERRO;1
11825;GATO;0
11826;PERRO;1
11827;PERRO;1
11828;PERRO;1
11829;PERRO;1
11830;GATO;0
11831;PERRO;1
11832;GATO;0
11833;PERRO;1
11834;GATO;0
11835;PERRO;1
11836;PERRO;1
11837;PERRO;1
11838;PERRO;1
11839;PERRO;1
11840;PERRO;1
11841;PERRO;1
11842;GATO;0
11843;GATO;0
11844;PERRO;1
11845;GATO;0
11846;GATO;0
11847;PERRO;1
11848;GATO;0
11849;PERRO;1
11850;PERRO;1
11851;GATO;0
11852;PERRO;1
11853;GATO;0
11854;GATO;0
11855;PERRO;1
11856;PERRO;1
11857;GATO;0
11858;GATO;0
11859;GATO;0
11860;GATO;0
11861;PERRO;1
11862;PERRO;1
11863;PERRO;1
11864;PERRO;1
11865;GATO;0
11866;PERRO;1
11867;PERRO;1
11868;GATO;0
11869;PERRO;1
11870;PERRO;1
11871;GATO;0
11872;GATO;0
11873;GATO;0
11874;GATO;0
11875;GATO;0
11876;GATO;0
11877;PERRO;1
11878;PERRO;1
11879;PERRO;1
11880;GATO;0
11881;PERRO;1
11882;PERRO;1
11883;PERRO;1
11884;GATO;0
11885;GATO;0
11886;PERRO;1
